Email,FullName,Department,Role
john.smith@growthlab.com,John Smith,Sales,Sales Representative
sarah.jones@growthlab.com,Sarah Jones,Design,Product Designer
alice.brown@growthlab.com,Alice Brown,Marketing,Content Manager
bob.wilson@growthlab.com,Bob Wilson,Marketing,Marketing Specialist
carol.white@growthlab.com,Carol White,Marketing,Growth Marketer
david.lee@growthlab.com,David Lee,Finance,Finance Manager
emma.wilson@growthlab.com,Emma Wilson,IT,IT Manager
frank.miller@growthlab.com,Frank Miller,Sales,Sales Manager
grace.taylor@growthlab.com,Grace Taylor,Design,UX Designer
henry.anderson@growthlab.com,Henry Anderson,HR,HR Manager
